mass,x,y,z,vx,vy,vz
1.0470735,-1.2275426,2.069624,0.0,0.28864262,0.047021143,0.0
0.91816217,-2.1968262,0.24510099,0.0,-0.12299392,0.1283815,0.0
1.079303,1.4371954,-2.7285519,0.0,0.1089673,0.48950028,0.0
0.90223944,3.4313102,4.1867805,0.0,0.58630574,-0.99727535,0.0
1.0895257,-3.705246,-4.0123134,0.0,0.32124224,-0.8159975,0.0
1.1539663,-4.7234416,-1.6717088,0.0,0.26482266,0.59234965,0.0
0.80365634,1.650773,4.2621746,0.0,-0.44417533,-0.21089722,0.0
0.97565645,-4.5823135,-2.4665515,0.0,0.44722697,0.489853,0.0
0.9322533,-2.9110734,-2.5842083,0.0,0.20808266,-0.05521792,0.0
0.9773745,1.8534443,1.4582082,0.0,-0.68261564,0.47484773,0.0
0.9448653,-3.0354817,-0.3689365,0.0,-0.22742273,1.107047,0.0
1.0005124,-4.736961,3.5547562,0.0,-0.6965175,-0.24826826,0.0
0.8767111,-4.6887984,-1.7938542,0.0,-0.11126633,-0.031279247,0.0
1.095,-0.072647244,-1.1639004,0.0,0.4898252,-0.15797716,0.0
0.87674546,-3.220423,-3.1065626,0.0,-0.5253895,-0.19419254,0.0
0.7595437,0.47330058,-4.461301,0.0,0.17721397,1.1457052,0.0
1.0720787,1.3426542,-2.991006,0.0,0.7177992,0.07083435,0.0
1.0724353,4.875133,2.3019722,0.0,0.07430097,0.69185317,0.0
1.0269017,-4.096059,-1.3813388,0.0,0.009270436,-1.0506487,0.0
1.1144841,-3.4913886,3.6213708,0.0,0.037004564,-0.2559397,0.0
0.9738868,4.208114,3.5988944,0.0,-0.16980472,-0.8214798,0.0
0.91817087,-2.7712555,-0.23677026,0.0,-0.42090398,0.06605031,0.0
1.2630455,3.7552097,-4.0241733,0.0,-0.39598846,0.2874732,0.0
0.96981204,0.31817505,2.777784,0.0,-0.21269125,-0.41572335,0.0
0.9164427,0.32298172,-0.33181208,0.0,0.07992019,0.34043375,0.0
1.1696732,-0.24617395,-0.8876903,0.0,-0.5238806,0.085224494,0.0
1.0045375,0.30835813,3.5455031,0.0,-0.06685868,-0.13969542,0.0
1.0639613,-3.5007977,2.762136,0.0,0.54249203,-0.29532656,0.0
1.2248534,0.35066774,-1.0632513,0.0,0.6711446,-0.23800825,0.0
1.023148,1.4030267,-2.0021749,0.0,-0.5250428,0.46097362,0.0
1.1191082,0.75276864,-3.883455,0.0,-0.08473473,-0.5047084,0.0
0.7503952,-4.1255817,-4.7774158,0.0,0.72556067,-0.386581,0.0
